ID 12083

Communications 3-B
in 3-I
Gibraltar 3-E
comprise O
a O
wide O
range O
of O
telephony O
systems O
-LRB- O
both O
fixed-line O
and O
mobile O
-RRB- O
, O
Internet 3-B
access 3-E
, O
broadcasting O
-LRB- O
radio O
and O
television O
-RRB- O
and O
satellite O
control O
. O

Regulation O
of O
telecommunications O
and O
broadcasting O
are O
the O
responsibility O
of O
the O
Gibraltar 3-B
Regulatory 3-I
Authority 3-E
-LRB- O
GRA 3-B
-RRB- O
, O
established O
by O
means O
of O
the O
Gibraltar 3-B
Regulatory 3-I
Authority 3-E
Act O
in O
2000 O
. O

The O
first O
submarine O
telegraph O
cable O
started O
its O
operation O
in O
Gibraltar 3-B
in O
1870 O
. O

Gibraltar 3-B
was O
a O
landing O
point O
of O
the O
long-range O
submarine O
cable O
that O
from O
Porthcurno 1-B
, O
in O
the O
United 1-B
Kingdom 1-E
ran O
to O
Lisbon 1-B
, O
Gibraltar 3-B
, O
Malta 1-B
, O
Alexandria 1-B
, O
Suez 1-B
, O
Aden 1-B
, O
Bombay 1-B
, O
over O
land O
to O
the O
east O
coast O
of O
India 1-B
, O
then O
on O
to O
Penang 1-B
, O
Malacca 3-B
, O
Singapore 1-B
, O
Batavia 1-B
-LRB- O
current O
Jakarta 1-B
-RRB- O
, O
to O
finally O
reach O
Darwin 1-B
, O
Australia 1-B
. O

It O
was O
the O
first O
direct O
link O
between O
Australia 1-B
and O
Great 1-B
Britain 1-E
. O

The O
company O
that O
laid O
the O
first O
part O
of O
the O
cable O
took O
the O
name O
of O
Falmouth 1-B
, O
Gibraltar 3-B
and O
Malta 1-B
Telegraph O
Company O
and O
had O
been O
founded O
in O
1869 O
. O

This O
company O
later O
operated O
as O
the O
Eastern 2-B
Telegraph 2-I
Company 2-E
from O
Mount 1-B
Pleasant 1-E
in O
Gibraltar 3-B
and O
eventually O
became O
Cable 2-B
& 2-I
Wireless 2-E
. O

The O
first O
telephones O
were O
introduced O
to O
Gibraltar 3-B
in O
1886 O
by O
a O
private O
company O
which O
was O
later O
taken O
over O
by O
the O
colonial O
authorities O
. O

The O
first O
wireless O
message O
was O
transmitted O
to O
Gibraltar 3-B
in O
1903 O
. O

Since O
1926 O
, O
the O
telephone O
service O
was O
operated O
by O
the O
City 3-B
Council 3-E
. O

An O
automatic O
exchange O
was O
installed O
in O
the O
last O
floor O
of O
the O
City 3-B
Hall 3-E
. O

On O
4 O
April 3-B
1927 3-E
, O
following O
an O
agreement O
signed O
between O
the O
Compañía 2-B
Telefónica 2-I
Nacional 2-I
de 2-I
España 2-E
, O
the O
Spanish 3-B
incumbent O
telecommunications O
operator O
, O
and O
the O
Gibraltar 0-B
City 0-I
Council 0-E
, O
direct O
communications O
between O
Spain 1-B
and O
Gibraltar 3-B
were O
established O
. O

Upon O
the O
approval O
of O
the O
1969 O
Constitution 3-B
and O
the O
dissolution O
of O
the O
City 3-B
Council 3-E
, O
the O
telephone O
service O
was O
transferred O
to O
the O
newly O
formed O
Government 3-B
of 3-I
Gibraltar 3-E
. O

The O
volume O
of O
calls O
grew O
and O
a O
System 3-B
X 3-E
digital O
exchange O
was O
installed O
. O

Until O
1990 O
, O
all O
telephone O
services O
were O
operated O
by O
the O
Gibraltar 3-B
Government O
Telephone 3-B
Department O
. O

International O
circuits O
were O
provided O
by O
Cable 2-B
& 2-I
Wireless 2-E
, O
present O
in O
Gibraltar 3-B
since O
1870 O
as O
the O
Falmouth 1-B
, O
Malta 1-B
, O
Gibraltar 3-B
Telegraph O
Company O
. O

However O
, O
Cable 2-B
& 2-I
Wireless 2-E
left O
Gibraltar 3-B
in O
1987 O
. O

On O
1 O
January O
1988 O
, O
British 2-B
Telecom 2-E
-LRB- O
BT O
-RRB- O
and O
the O
Government 3-B
of 3-I
Gibraltar 3-E
formed O
a O
joint O
venture O
company O
called O
Gibraltar 2-B
Telecommunications 2-I
International 2-I
Ltd 2-E
-LRB- O
known O
by O
its O
commercial O
brand O
Gibtel 2-B
-RRB- O
to O
operate O
Gibraltar 3-B
's O
international O
telecommunications O
services O
. O

Gibtel 2-B
was O
subsequently O
granted O
a O
licence O
to O
offer O
mobile O
telephony O
introducing O
a O
GSM900 O
network O
. O

In O
1990 O
, O
the O
Government O
decided O
to O
privatise O
its O
Telephone 3-B
Department O
and O
therefore O
entered O
into O
a O
joint O
venture O
with O
Nynex 2-B
of O
the O
United 1-B
States 1-E
. O

Gibraltar 2-B
Nynex 2-I
Communications 2-I
Ltd 2-E
-LRB- O
GNC 2-B
-RRB- O
became O
responsible O
for O
fixed-line O
telephony O
. O

GNC 2-B
was O
the O
first O
acquisition O
of O
Nynex 2-B
outside O
the O
Americas 1-B
. O

In O
1997 O
, O
GNC 2-B
, O
through O
its O
wholly O
owned O
subsidiary O
, O
GNC 2-B
Networks O
, O
commenced O
Internet 3-B
services O
. O

GNC 2-B
Networks O
was O
later O
renamed O
GibConnect 2-B
. O

ADSL 3-B
services O
were O
introduced O
in O
2002 O
. O

In O
2001 O
, O
BT 2-B
sold O
its O
50 O
% O
stake O
in O
Gibtel 2-B
to O
GNC 2-B
. O

Both O
companies O
subsequently O
merged O
to O
form O
Gibtelecom 2-B
, O
a O
joint O
venture O
between O
the O
Government 3-B
of 3-I
Gibraltar 3-E
and O
Nynex 2-B
's O
successor O
company O
, O
Verizon 2-B
. O

The O
name O
Gibtelecom 2-B
begun O
to O
be O
used O
in O
July 3-B
2002 3-E
, O
and O
as O
of O
1 O
October 3-B
2003 3-E
this O
name O
was O
formally O
adopted O
by O
the O
company O
-LRB- O
which O
up O
until O
then O
was O
still O
Gibraltar 2-B
Nynex 2-I
Communications 2-E
-RRB- O
. O

In O
April 3-B
2007 3-E
, O
Verizon 2-B
sold O
its O
shares O
to O
Telekom 2-B
Slovenije 2-E
which O
is O
the O
incumbent O
telecommunications O
operator O
in O
Slovenia 1-B
and O
is O
quoted O
on O
the O
Ljubljana 3-B
Stock 3-I
Exchange 3-E
. O

Telephones 3-B
- O
Numbers 3-B
in O
use O
: O
25,000 O
-LRB- O
2006 O
-RRB- O
15,000 O
-LRB- O
2006 O
-RRB- O
The O
telecommunications O
infrastructure O
in O
Gibraltar 3-B
is O
modelled O
on O
that O
of O
the O
UK 1-B
; O
for O
example O
; O
the O
ringing O
tone O
of O
fixed O
telephone O
lines O
is O
identical O
to O
that O
of O
the O
UK 1-B
, O
although O
that O
of O
mobile O
phones O
may O
resemble O
that O
of O
mainland O
Europe O
, O
with O
long O
tones O
. O

Telephone 3-B
jacks O
are O
also O
British O
Standard O
BS 3-B
6312 3-E
, O
as O
opposed O
to O
the O
RJ11 O
versions O
found O
in O
other O
parts O
of O
Europe 1-B
and O
the O
world O
. O

In O
the O
past O
, O
it O
was O
a O
popular O
cliché O
with O
travel O
writers O
that O
Gibraltar 3-B
still O
had O
traditional O
red O
British-style 1-B
telephone O
boxes O
when O
there O
were O
just O
a O
few O
original O
ones O
in O
service O
. O

Telecommunication 3-B
services O
in O
Gibraltar 3-B
were O
subject O
to O
Spanish 3-B
restrictions 3-E
until O
February 3-B
10 3-E
, O
2007 O
. O

Subsequent O
to O
the O
resolution O
of O
the O
dispute O
, O
the O
Gibraltar 3-B
telephone O
numbering O
plan O
has O
been O
increased O
to O
eight O
digits O
for O
land O
lines O
, O
adding O
a O
prefix O
of O
200 O
to O
the O
existing O
Gibtelecom 2-B
five O
digit O
numbers O
which O
is O
required O
to O
be O
dialled O
from O
October 3-B
2008 3-E
. O

Gibtelecom 2-B
was O
also O
prevented O
from O
having O
roaming O
agreements O
with O
Spanish 3-B
GSM O
networks O
so O
its O
mobile O
phones O
did O
not O
operate O
in O
Spain 1-B
. O

Gibtelecom 2-B
had O
roaming O
arrangements O
with O
local O
GSM 3-B
networks O
in O
most O
other O
countries O
. O

After O
the O
Córdoba 3-B
Agreement 3-E
, O
Gibtel 2-B
-LRB- O
Gibtelecom 2-B
's O
mobile O
service O
-RRB- O
could O
roam O
on O
Spanish 3-B
network O
Movistar 2-B
-LRB- O
Telefonica 2-B
-RRB- O
. O

As O
of O
recent O
customers O
can O
now O
roam O
on O
Vodafone 2-B
and O
Yoigo 2-B
. O

Orange 2-B
still O
-LRB- O
September 3-B
2008 3-E
-RRB- O
identifies O
as O
AMENA 2-B
and O
does O
not O
allow O
Gibraltar 3-B
phones O
to O
register O
. O

In O
the O
1980s O
there O
was O
a O
shortage O
of O
local O
line O
capacity O
on O
the O
existing O
crossbar O
exchange O
, O
which O
itself O
had O
replaced O
the O
relay O
and O
Strowger 3-B
switch O
exchanges O
and O
a O
modern O
digital O
System/X O
switch O
was O
installed O
. O

Cable 2-B
and 2-I
Wireless 2-E
, O
who O
provided O
international O
circuits O
installed O
a O
satellite O
earth O
station O
which O
made O
International 3-B
Subscriber 3-I
Dialling 3-E
possible O
. O

When O
the O
frontier O
with O
Spain 1-B
was O
re-opened O
, O
telephone O
and O
telex O
circuits O
cut O
by O
General 0-B
Franco 0-E
were O
re-established O
. O

Subsequently 3-B
, O
fibre O
links O
into O
the O
FLAG 2-B
cable O
system O
-LRB- O
which O
had O
a O
landing O
point O
in O
Estepona 1-B
, O
about O
50 O
km O
from O
Gibraltar 3-B
-RRB- O
were O
established O
and O
along O
with O
microwave O
links O
to O
Morocco 1-B
giving O
Gibraltar 3-B
a O
resilient O
communications O
infrastructure O
. O

Gibtelecom 2-B
is O
also O
a O
partner O
in O
the O
EIG 0-B
cable O
system O
, O
which O
will O
have O
a O
landing O
point O
in O
Gibraltar 3-B
. O

Provision O
for O
Local 3-B
Loop 3-I
Unbundling 3-E
was O
introduced O
in O
Gibraltar 3-B
, O
under O
the O
2006 O
Communications 3-B
Act 3-E
, O
similar O
to O
the O
UK 1-B
's O
2003 O
Communications 3-B
Act 3-E
. O

Earlier O
in O
December 3-B
2005 3-E
, O
the O
European 2-B
Commission 2-E
initiated O
the O
second O
stage O
of O
infringement O
proceedings O
against O
the O
British 2-B
Government 2-E
relating O
to O
Gibraltar 3-B
's O
failure O
to O
transpose O
five O
European 2-B
Union 2-E
directives 3-E
on O
electronic O
communications O
, O
but O
these O
were O
closed O
after O
the O
relevant O
legislation O
was O
passed O
into O
law O
by O
the O
House 2-B
of 2-I
Assembly 2-E
in O
June 3-B
2006 3-E
. O

Gibtelecom 2-B
numbers O
are O
now O
eight O
digits O
beginning O
with O
200 O
and O
a O
second O
operator O
CTS 2-B
Gibraltar O
Limited O
has O
announced O
it O
will O
be O
providing O
fixed O
line O
services O
beginning O
with O
the O
prefix O
216 3-B
. O

CTS 2-B
closed O
down O
in O
early O
2013 O
due O
to O
non-payment O
of O
GRA 3-B
licenses O
and O
owing O
Tax O
authorities O
substantial O
amounts O
. O

GSM 3-B
Network 3-E
Identifiers O
: O
GIBTEL 2-B
, O
CTS 2-B
Gibraltar O
Telecommunications O
International 1-B
Limited 1-E
-LRB- O
Gibtel 2-B
-RRB- O
introduced O
mobile O
phones O
to O
Gibraltar 3-B
with O
a O
GSM900 O
network O
. O

Mobile 3-B
phone 3-E
technology O
is O
constantly O
advancing O
and O
the O
current O
operator O
Gibtelecom 2-B
has O
kept O
pace O
with O
developments O
including O
the O
advent O
of O
data O
access O
via O
mobile O
phones O
. O

The O
company O
's O
GBP 3-B
# O
1.5 O
million O
deal O
with O
Ericsson 0-B
was O
heralded O
as O
`` O
opening O
up O
a O
new O
era O
for O
mobile O
telephony O
in O
Gibraltar 3-B
'' O
. O

The O
new O
GPRS 3-B
network O
installed O
by O
the O
Scandinavian 1-B
company O
allows O
faster O
and O
permanent O
connectivity O
for O
all O
mobile O
users O
, O
as O
well O
as O
providing O
high-speed O
picture O
and O
video O
messaging O
for O
owners O
of O
the O
new O
range O
of O
multi-purpose O
hand-sets O
. O

Both O
Gibtelecom 2-B
and O
CTS 2-B
operate O
3G 3-B
networks 3-E
. O

CTS 2-B
ceased O
providing O
3G O
services O
in O
early O
2013 O
as O
a O
result O
of O
being O
shut O
down O
by O
local O
authorities O
for O
non-payment O
of O
GRA 3-B
licenses O
and O
owing O
substantial O
amounts O
in O
taxes O
. O

GBC 2-B
Television 2-E
is O
operated O
by O
the O
Gibraltar 2-B
Broadcasting 2-I
Corporation 2-E
-LRB- O
GBC 2-B
-RRB- O
is O
transmitted O
on O
VHF 3-B
Channel O
12 O
with O
UHF 3-B
repeaters O
on O
56 O
and O
53 O
. O

Until O
1999 O
, O
GBC 2-B
retransmitted O
BBC 2-B
Prime 2-E
, O
but O
was O
relaunched O
as O
a O
community-based O
service O
focusing O
on O
local O
news O
and O
other O
items O
of O
local O
interest O
. O

GBC 2-B
programming O
starts O
at O
around O
19:30 O
and O
finishes O
before O
midnight O
with O
the O
most O
popular O
programme O
being O
the O
local O
news O
bulletin O
, O
News 3-B
Watch 3-E
at O
20:30 O
. O

During O
the O
day O
fillers O
and O
the O
sound O
of O
GBC 2-B
radio O
are O
transmitted O
. O

In O
June 3-B
2006 3-E
, O
the O
licence O
was O
abolished O
by O
the O
Government O
. O

The O
majority O
of O
homes O
also O
have O
access O
to O
satellite O
television O
with O
mostly O
United 1-B
Kingdom 1-E
channels O
. O

Gibraltar 3-B
also O
receives O
Spanish 3-B
national O
digital O
television O
and O
radio O
stations O
, O
as O
well O
as O
Spanish 3-B
digital O
regional O
-LRB- O
from O
Andalusia 1-B
-RRB- O
and O
local O
stations O
-LRB- O
from O
the O
Campo 1-B
de 1-I
Gibraltar 1-E
area O
-RRB- O
. O

AM O
1 O
, O
FM 3-B
3 3-E
, O
shortwave O
0 O
, O
Internet 3-B
1 O
-LRB- O
2005 O
-RRB- O
37,000 O
-LRB- O
1997 O
-RRB- O
- O
Radio O
licences O
now O
discontinued O
The 2-B
Gibraltar 2-I
Broadcasting 2-I
Corporation 2-E
-LRB- O
GBC 2-B
-RRB- O
operates O
Radio 2-B
Gibraltar 2-E
on O
both O
FM O
and O
AM O
, O
broadcasting O
a O
mix O
of O
local O
programming O
in O
English 3-B
and O
Spanish 3-B
, O
and O
retransmissions O
of O
the O
BBC 2-B
World 2-I
Service 2-E
. O

In O
December 3-B
2005 3-E
, O
GBC 2-B
started O
internet O
streaming O
of O
its O
radio O
service O
, O
and O
in O
2009 O
the O
daily O
Newswatch 3-B
programme O
became O
available O
as O
video O
on O
demand O
. O

These O
services O
along O
with O
an O
up-to-date O
programme O
guide O
for O
GBC 2-B
television 2-E
and O
radio O
, O
can O
be O
found O
on O
the O
website O
The 2-B
British 2-I
Forces 2-I
Broadcasting 2-I
Service 2-E
-LRB- O
BFBS 2-B
-RRB- O
operates O
two O
radio O
stations O
on O
FM O
, O
BFBS1 O
and O
BFBS2 O
and O
a O
private O
cable O
television O
network O
. O

BFBS1 O
and O
2 O
are O
also O
available O
on O
the O
Internet 3-B
streamed O
from O
the O
UK 1-B
. O

ZB0x O
-LRB- O
VHF 3-B
only O
-RRB- O
, O
